global_row_id,run_id,row_id,batch_id,institution_id,institution_name,country,branch_of_government,level_of_government,has_genai_activity,institution_summary,institution_search_languages,activity_name,activity_type,adoption_stage,access_type,interaction_type,tool_name,vendor,deployment_mode,target_users,year_announced,year_deployed,has_human_oversight,has_transparency_notice,has_data_classification,has_risk_assessment,reported_outcomes,reported_incidents,scope_notes,source_url,source_title,source_publication_date,source_access_date,source_type,source_language,source_credibility,genai_evidence,source_snippet,confidence,uncertainty_flags,run_model,run_tool,run_date
639,existing_pstw_v1,639,existing_pstw,EXT-existing-pstw-535abc20df,University of Amsterdam,Netherlands,unknown,national,yes,University of Amsterdam has a legacy database record documenting generative AI activity.,unknown,Amsterdam: Generating sustainable materials with Generative AI,public_facing_service,pilot,proprietary_vendor,unknown,ChatGPT,OpenAI,standalone,both,2024,2024,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,"Natural language processing – the backbone of gen AI chatbots like ChatGPT – uses word data to make new linguistic connections. Now a research project at the University of Amsterdam is swapping words for molecules to create new, sustainable materials. The AI4SMM team is initially focused on creating energy storage salts, sustainable steel, safe plastic and new plant proteins.",https://www.uva.nl/en/shared-content/faculteiten/en/faculteit-der-natuurwetenschappen-wiskunde-en-informatica/news/2024/02/shaping-the-future-of-materials-using-artificial-intelligence.html?cb,unknown,2025-03-07,2025-03-07,news_major,unknown,medium,confirms_activity,"Natural language processing – the backbone of gen AI chatbots like ChatGPT – uses word data to make new linguistic connections. Now a research project at the University of Amsterdam is swapping words for molecules to create new, sustainable materials. The AI4SMM team is initially focused on creating energy storage salts, sustainable steel, safe plastic and new plant proteins.",medium,none,legacy_database_ingest,external database ingest,2025-03-07
640,existing_pstw_v1,640,existing_pstw,EXT-existing-pstw-573d03dd99,https://www.harvey.ai/,United Kingdom,unknown,unknown,yes,https://www.harvey.ai/ has a legacy database record documenting generative AI activity.,unknown,Harvey - LLM for supporting contract analysis,internal_operational,production,unknown,decision_support,unknown,unknown,standalone,unknown,2023,2023,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,"Harvey, the tool rolled out by Allen & Overy, apparently uses GPT-4 to help lawyers automate contract analysis, due diligence, conduct research, and generate insights, recommendations, and predictions across multiple practice areas.",https://bit.ly/3k6w2xv,unknown,2024-09-26,2024-09-26,other,unknown,low,confirms_activity,"Harvey, the tool rolled out by Allen & Overy, apparently uses GPT-4 to help lawyers automate contract analysis, due diligence, conduct research, and generate insights, recommendations, and predictions across multiple practice areas.",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2024-09-26
641,existing_pstw_v1,641,existing_pstw,EXT-existing-pstw-5a602a2284,Politecnico of Turin,Italy,unknown,national,yes,Politecnico of Turin has a legacy database record documenting generative AI activity.,unknown,CLIP (Contrastive Language–Image Pre-training) for the Italian Language,public_facing_service,announced,proprietary_vendor,unknown,OpenAI,OpenAI,unknown,unknown,2021,2021,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,"In this project propose the first CLIP model trained on Italian data, that in this context can be considered a low resource language. Using a few techniques, we have been able to fine-tune a SOTA Italian CLIP model with only 1.4 million training samples. Italian CLIP model is built upon the pre-trained Italian BERT model provided by dbmdz and the OpenAI vision transformer.",https://poliflash.polito.it/ricerca_e_innovazione/clip_italian_un_nuovo_modello_di_ai_per_collegare_immagini_e_testi_in_italiano https://ceur-ws.org/Vol-3596/paper9.pdf,unknown,2025-04-29,2025-04-29,other,unknown,low,confirms_activity,"In this project propose the first CLIP model trained on Italian data, that in this context can be considered a low resource language. Using a few techniques, we have been able to fine-tune a SOTA Italian CLIP model with only 1.4 million training samples. Italian CLIP model is built upon the pre-trained Italian BERT model provided by dbmdz and the OpenAI vision transformer.",low,none,legacy_database_ingest,external database ingest,2025-04-29
642,existing_pstw_v1,642,existing_pstw,EXT-existing-pstw-5ce5c368d4,Accademia Belle Arti - Roma,Italy,unknown,national,yes,Accademia Belle Arti - Roma has a legacy database record documenting generative AI activity.,unknown,ChatGPT as a tool for Education,internal_operational,announced,proprietary_vendor,unknown,ChatGPT,OpenAI,unknown,internal_staff,2022,2022,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,"ChatGPT shows us that AI is able to provide us with information on the basis of a question, returning a coherent picture, but lacks the ability to contextualize so it does not provide us with a text that opens up perspectives that are not purely descriptive. Only man can do this, if he knows semiotic textology",https://www.agendadigitale.eu/scuola-digitale/chi-ha-paura-di-chatgpt-a-scuola-impariamo-piuttosto-a-collaborarci/,unknown,2024-10-04,2024-10-04,other,unknown,low,confirms_activity,"ChatGPT shows us that AI is able to provide us with information on the basis of a question, returning a coherent picture, but lacks the ability to contextualize so it does not provide us with a text that opens up perspectives that are not purely descriptive. Only man can do this, if he knows semiotic textology",low,none,legacy_database_ingest,external database ingest,2024-10-04
643,existing_pstw_v1,643,existing_pstw,EXT-existing-pstw-5d5fc81da4,Fraunhofer IAIS and Fraunhofer IIS,Germany,unknown,unknown,yes,Fraunhofer IAIS and Fraunhofer IIS has a legacy database record documenting generative AI activity.,unknown,OpenGPT-X - 35 GenAI usecases,pilot_experiment,announced,unknown,unknown,unknown,unknown,unknown,internal_staff,2024,2024,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,"OpenGPT represents the entire GenAI value chain: From the highly scalable, GPU-based infrastructure and data for training large language models, to the design of the models themselves, to the productive application in the form of prototypes and proofs of concepts (PoCs) by consortium partners from industry. On the one hand, the project aims at advancing cutting-edge research questions and conducting scientific studies on critical decisions for training the models. On the other hand, the productive use of the models is considered from the very first development step.",https://dssc.eu/space/News/blog/380600324/The+new+%E2%80%9CGenerative+AI+and+Data+Spaces%22+white+paper+of+the+Strategic+Stakeholder+Forum+is+now+available,unknown,2024-11-06,2024-11-06,news_major,unknown,medium,confirms_activity,"OpenGPT represents the entire GenAI value chain: From the highly scalable, GPU-based infrastructure and data for training large language models, to the design of the models themselves, to the productive application in the form of prototypes and proofs of concepts (PoCs) by consortium partners from industry. On the one hand, the project aims at advancing cutting-edge research questions and conducting scientific studies on critical decisions for training the models. On the other hand, the productive use of the models is considered from the very first development step.",medium,vendor_undisclosed,legacy_database_ingest,external database ingest,2024-11-06
644,existing_pstw_v1,644,existing_pstw,EXT-existing-pstw-647214ec02,LDT CitiVERSE EDIC,European Union,unknown,unknown,yes,LDT CitiVERSE EDIC has a legacy database record documenting generative AI activity.,unknown,CitiVERSE - LDT CitiVERSE EDIC,public_facing_service,production,unknown,unknown,unknown,unknown,unknown,both,2024,2024,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,"The Networked Local Digital Twins towards the CitiVERSE (LDT CitiVERSE EDIC) initiative aims to connect existing local digital twins across Europe, forming the basis for the EU CitiVERSE. Digital twins use data, analytics, and AI to create real-time simulation models that mirror the cities they represent. The CitiVERSE focuses on advancing generative AI applications in smart cities, including simulations addressing (among other things) the impact of changing traffic conditions on air quality, decarbonisation, and congestion. Additionally, it explores generative AI-based virtual reality applications to improve citizen interaction (for instance, simplifying the consultation and understanding of planned urban changes). Croatia, Estonia, France, Latvia, Portugal, Slovenia and Spain firstly called on the Commission to set up the European Digital Infrastructure Consortium for Networked Local Digital Twins towards the CitiVERSE (LDT CitiVERSE EDIC).",https://digital-strategy.ec.europa.eu/en/policies/edic,unknown,2024-07-31,2024-07-31,other,unknown,low,confirms_activity,"The Networked Local Digital Twins towards the CitiVERSE (LDT CitiVERSE EDIC) initiative aims to connect existing local digital twins across Europe, forming the basis for the EU CitiVERSE. Digital twins use data, analytics, and AI to create real-time simulation models that mirror the cities they represent. The CitiVERSE focuses on advancing generative AI applications in smart cities, including simulations addressing (among other things) the impact of changing traffic conditions on air quality, decarbonisation, and congestion. Additionally, it explores generative AI-based virtual reality applications to improve citizen interaction (for instance, simplifying the consultation and understanding of planned urban changes). Croatia, Estonia, France, Latvia, Portugal, Slovenia and Spain firstly called on the Commission to set up the European Digital Infrastructure Consortium for Networked Local Digital Twins towards the CitiVERSE (LDT CitiVERSE EDIC).",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2024-07-31
645,existing_pstw_v1,645,existing_pstw,EXT-existing-pstw-64b5052a4b,City of Berlin,Germany,unknown,subnational,yes,City of Berlin has a legacy database record documenting generative AI activity.,unknown,Generative AI Assistant PARLA for the City of Berlin,public_facing_service,production,unknown,unknown,unknown,unknown,standalone,internal_staff,2024,2024,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,"For many other actors, such as associations, chambers, the media and civil society organisations, it is often time-consuming to obtain an overview of current issues and decisions. An AI assistant for researching for written requests into a large documental repositories (thousands of administrative, legislative or other types of documents), using AI to support this process of information retrieval could help on this. The text corpus includes also all answers to written questions from members of parliament as well as the important main committee procedures (so-called ""red numbers""). If you ask to Parla.ai Assistant a question, the system formulates a suggested answer based on this text and references the documents used for this purpose, so that traceability is guaranteed. Parla.ai can thus not only digitally support the daily work of parliament and administration.",https://citylab-berlin.org/en/projects/parla/,unknown,2025-08-26,2025-08-26,other,unknown,low,confirms_activity,"For many other actors, such as associations, chambers, the media and civil society organisations, it is often time-consuming to obtain an overview of current issues and decisions. An AI assistant for researching for written requests into a large documental repositories (thousands of administrative, legislative or other types of documents), using AI to support this process of information retrieval could help on this. The text corpus includes also all answers to written questions from members of parliament as well as the important main committee procedures (so-called ""red numbers""). If you ask to Parla.ai Assistant a question, the system formulates a suggested answer based on this text and references the documents used for this purpose, so that traceability is guaranteed. Parla.ai can thus not only digitally support the daily work of parliament and administration.",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2025-08-26
646,existing_pstw_v1,646,existing_pstw,EXT-existing-pstw-6b65a57dd0,Dublin City Council,Ireland,unknown,subnational,yes,Dublin City Council has a legacy database record documenting generative AI activity.,unknown,Dublin City Council and OpenAI Announce Partnership to Show the Potential of AI to Support Europe’s Tourism Industry,public_facing_service,announced,proprietary_vendor,unknown,OpenAI,OpenAI,standalone,unknown,2024,2024,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,"Co-development of a Dublin Itinerary Planner Proof of Concept “A Day in Dublin”: Leveraging the advanced capabilities of GPT-4, this innovative tool will showcase how bespoke travel recommendations can make Dublin's rich cultural heritage and vibrant city life more accessible to visitors. This prototype has been designed to show the potential of generative AI to support unique, bespoke experiences for visitors instead of generic to-do lists.",https://www.dublincity.ie/news/dublin-city-council-and-openai-announce-partnership-show-potential-ai-support-europes-tourism,unknown,2024-10-09,2024-10-09,news_major,unknown,medium,confirms_activity,"Co-development of a Dublin Itinerary Planner Proof of Concept “A Day in Dublin”: Leveraging the advanced capabilities of GPT-4, this innovative tool will showcase how bespoke travel recommendations can make Dublin's rich cultural heritage and vibrant city life more accessible to visitors. This prototype has been designed to show the potential of generative AI to support unique, bespoke experiences for visitors instead of generic to-do lists.",medium,none,legacy_database_ingest,external database ingest,2024-10-09
647,existing_pstw_v1,647,existing_pstw,EXT-existing-pstw-6cb44ae6a2,AI-Code,European Union,unknown,unknown,yes,AI-Code has a legacy database record documenting generative AI activity.,unknown,AI-Code - GenAi against disinformation,public_facing_service,pilot,unknown,unknown,unknown,unknown,integrated,internal_staff,2024,2024,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,"AI-CODE is a three-year interdisciplinary umbrella initiative funded by the European Union's Horizon Europe research and innovation programme. Its primary goal is to develop advanced generative artificial intelligence (GenAI) solutions to assist media professionals in producing trustworthy information and combating online disinformation. The project focuses on creating an ecosystem comprising six distinct services, three user-driven and three content-driven, that will be validated through specific use cases addressing AI-driven media disinformation. This initiative comprises 3 use cases. Among these, Use Case 1, focuses on developing AI tools to help newsrooms detect and counter disinformation in an increasingly complex digital media landscape. As AI-generated content and next-generation social media platforms like the metaverse grow, journalists need reliable systems to identify fake or manipulated text, images, and audiovisual material. This use case tests and compares AI solutions integrated into real-time journalism workflows, aiming to support news professionals, fact-checkers, and verification networks. It explores services for detecting disinformation, assessing credibility, ensuring transparency in AI systems, and improving media asset management. The goal is to validate these tools against market alternatives and share findings with the wider media and disinformation research communities to promote trust in digital content.",https://edmo.eu/resources/connected-horizon-europe-projects/,unknown,2025-06-11,2025-06-11,other,unknown,low,confirms_activity,"AI-CODE is a three-year interdisciplinary umbrella initiative funded by the European Union's Horizon Europe research and innovation programme. Its primary goal is to develop advanced generative artificial intelligence (GenAI) solutions to assist media professionals in producing trustworthy information and combating online disinformation. The project focuses on creating an ecosystem comprising six distinct services, three user-driven and three content-driven, that will be validated through specific use cases addressing AI-driven media disinformation. This initiative comprises 3 use cases. Among these, Use Case 1, focuses on developing AI tools to help newsrooms detect and counter disinformation in an increasingly complex digital media landscape. As AI-generated content and next-generation social media platforms like the metaverse grow, journalists need reliable systems to identify fake or manipulated text, images, and audiovisual material. This use case tests and compares AI solutions integrated into real-time journalism workflows, aiming to support news professionals, fact-checkers, and verification networks. It explores services for detecting disinformation, assessing credibility, ensuring transparency in AI systems, and improving media asset management. The goal is to validate these tools against market alternatives and share findings with the wider media and disinformation research communities to promote trust in digital content.",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2025-06-11
648,existing_pstw_v1,648,existing_pstw,EXT-existing-pstw-6cb44ae6a2,AI-Code,European Union,unknown,unknown,yes,AI-Code has a legacy database record documenting generative AI activity.,unknown,AI-Code - GenAi against disinformation: Use case 2,public_facing_service,pilot,unknown,unknown,unknown,unknown,standalone,internal_staff,2024,2024,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,"AI-CODE is a three-year interdisciplinary umbrella initiative funded by the European Union's Horizon Europe research and innovation programme. Its primary goal is to develop advanced generative artificial intelligence (GenAI) solutions to assist media professionals in producing trustworthy information and combating online disinformation. The project focuses on creating an ecosystem comprising six distinct services, three user-driven and three content-driven, that will be validated through specific use cases addressing AI-driven media disinformation. This initiative comprises 3 use cases. Among these, AI-CODE’s Use Case 3 focuses on helping media professionals use generative AI (GenAI) responsibly to produce trustworthy content. As GenAI can also spread disinformation, this use case provides tools like an interactive simulator and AI-based Personal Companion to improve skills in detecting and combating false information. The goal is to enhance content quality and build greater trust in the media.",https://edmo.eu/resources/connected-horizon-europe-projects/,unknown,2025-07-31,2025-07-31,other,unknown,low,confirms_activity,"AI-CODE is a three-year interdisciplinary umbrella initiative funded by the European Union's Horizon Europe research and innovation programme. Its primary goal is to develop advanced generative artificial intelligence (GenAI) solutions to assist media professionals in producing trustworthy information and combating online disinformation. The project focuses on creating an ecosystem comprising six distinct services, three user-driven and three content-driven, that will be validated through specific use cases addressing AI-driven media disinformation. This initiative comprises 3 use cases. Among these, AI-CODE’s Use Case 3 focuses on helping media professionals use generative AI (GenAI) responsibly to produce trustworthy content. As GenAI can also spread disinformation, this use case provides tools like an interactive simulator and AI-based Personal Companion to improve skills in detecting and combating false information. The goal is to enhance content quality and build greater trust in the media.",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2025-07-31
649,existing_pstw_v1,649,existing_pstw,EXT-existing-pstw-6cb44ae6a2,AI-Code,European Union,unknown,unknown,yes,AI-Code has a legacy database record documenting generative AI activity.,unknown,AI-Code - GenAi against disinformation: Use case 3,public_facing_service,pilot,unknown,unknown,unknown,unknown,standalone,internal_staff,2024,2024,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,"AI-CODE is a three-year interdisciplinary umbrella initiative funded by the European Union's Horizon Europe research and innovation programme. Its primary goal is to develop advanced generative artificial intelligence (GenAI) solutions to assist media professionals in producing trustworthy information and combating online disinformation. The project focuses on creating an ecosystem comprising six distinct services, three user-driven and three content-driven, that will be validated through specific use cases addressing AI-driven media disinformation. This initiative comprises 3 use cases. Among these, Use Case 2 tackles the growing challenge of detecting covert foreign influence through video-based disinformation, which has become more prevalent and impactful than text-based content. Since the invasion of Ukraine, information attacks and coordinated disinformation campaigns on platforms like TikTok and YouTube Shorts have surged. AI-CODE’s tools are used to automate the analysis of thousands of social media videos, improving detection of anomalies and harmful sources. This enhances efficiency in identifying and countering disinformation, supporting more effective monitoring of hostile influence operations.",https://edmo.eu/resources/connected-horizon-europe-projects/,unknown,2025-07-31,2025-07-31,other,unknown,low,confirms_activity,"AI-CODE is a three-year interdisciplinary umbrella initiative funded by the European Union's Horizon Europe research and innovation programme. Its primary goal is to develop advanced generative artificial intelligence (GenAI) solutions to assist media professionals in producing trustworthy information and combating online disinformation. The project focuses on creating an ecosystem comprising six distinct services, three user-driven and three content-driven, that will be validated through specific use cases addressing AI-driven media disinformation. This initiative comprises 3 use cases. Among these, Use Case 2 tackles the growing challenge of detecting covert foreign influence through video-based disinformation, which has become more prevalent and impactful than text-based content. Since the invasion of Ukraine, information attacks and coordinated disinformation campaigns on platforms like TikTok and YouTube Shorts have surged. AI-CODE’s tools are used to automate the analysis of thousands of social media videos, improving detection of anomalies and harmful sources. This enhances efficiency in identifying and countering disinformation, supporting more effective monitoring of hostile influence operations.",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2025-07-31
650,existing_pstw_v1,650,existing_pstw,EXT-existing-pstw-6d3b1b5f49,University of Amsterdam,European Union,unknown,unknown,yes,University of Amsterdam has a legacy database record documenting generative AI activity.,unknown,SOLARIS - Democratic responses to the challenges of deepfakes and infodemics,public_facing_service,announced,unknown,unknown,unknown,unknown,unknown,both,2023,2023,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,"Generative adversarial networks (GANs) are generative AI models capable of reproducing realistic images, videos and voice outputs. Because they have the potential to create highly realistic content, they can also pose a threat to democracies through the creation and circulation of deepfakes, which spread false information and undermine trust. In this context, the EU-funded SOLARIS project will focus on the challenges and opportunities posed by GANs in the context of democracy. It will study how deepfakes circulate and are trusted by users, thus threatening democratic processes. It will also develop regulatory guidelines about GANs and generative AI for the promotion of democratic engagement. The project will involve three use cases to simulate the circulation of threatening content, and co-create value-based GANs content to enhance digital citizenship.",https://projects.illc.uva.nl/solaris/Project-Summary/,unknown,2024-07-31,2024-07-31,other,unknown,low,confirms_activity,"Generative adversarial networks (GANs) are generative AI models capable of reproducing realistic images, videos and voice outputs. Because they have the potential to create highly realistic content, they can also pose a threat to democracies through the creation and circulation of deepfakes, which spread false information and undermine trust. In this context, the EU-funded SOLARIS project will focus on the challenges and opportunities posed by GANs in the context of democracy. It will study how deepfakes circulate and are trusted by users, thus threatening democratic processes. It will also develop regulatory guidelines about GANs and generative AI for the promotion of democratic engagement. The project will involve three use cases to simulate the circulation of threatening content, and co-create value-based GANs content to enhance digital citizenship.",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2024-07-31
651,existing_pstw_v1,651,existing_pstw,EXT-existing-pstw-707a70e009,Netherlands Board of Tourism & Conventions,Netherlands,unknown,national,yes,Netherlands Board of Tourism & Conventions has a legacy database record documenting generative AI activity.,unknown,DutchCycling - Cycling Lifestyle AI,public_facing_service,production,unknown,unknown,unknown,unknown,standalone,unknown,2023,2023,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,"The DutchCycling Project leverages generative AI to transform urban spaces, specifically streets into green and bicycle-friendly paths, based on the address of the street in question required. With the help of Generative AI, Google Streetview and the knowledge of Dutch cycling experts, people worldwide have the opportunity to add a touch of the Dutch cycling landscape to their own living environment. Developed by a team that includes Dutch Cycling Embassy network participants Horizons and Humankind, the Cycling Lifestyle AI tool is a digital creation that allows users to visualise and transform any street in the world into a green and cycling-friendly environment. The tool merges technology and expertise to bring the Dutch cycling experience to people’s doorsteps.",https://www.smart-city-dialog.de/blogs/von-chatbots-bis-zur-stadtplanung-generative-ki-der-verwaltung,unknown,2025-03-04,2025-03-04,other,unknown,low,confirms_activity,"The DutchCycling Project leverages generative AI to transform urban spaces, specifically streets into green and bicycle-friendly paths, based on the address of the street in question required. With the help of Generative AI, Google Streetview and the knowledge of Dutch cycling experts, people worldwide have the opportunity to add a touch of the Dutch cycling landscape to their own living environment. Developed by a team that includes Dutch Cycling Embassy network participants Horizons and Humankind, the Cycling Lifestyle AI tool is a digital creation that allows users to visualise and transform any street in the world into a green and cycling-friendly environment. The tool merges technology and expertise to bring the Dutch cycling experience to people’s doorsteps.",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2025-03-04
652,existing_pstw_v1,652,existing_pstw,EXT-existing-pstw-70c5b854ce,State of Baden-Württemberg,Germany,unknown,subnational,yes,State of Baden-Württemberg has a legacy database record documenting generative AI activity.,unknown,"F13, the LLM used by the State of Baden-Württemberg in collaboration with Aleph Alpha",program_initiative,production,proprietary_vendor,unknown,ChatGPT,OpenAI,standalone,internal_staff,2024,2024,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,"The system, F13, was developed primarily by the Heidelberg-based AI start-up Aleph Alpha, which has been touted as a German response to OpenAI's ChatGPT, though aimed at government, administration and industry in particular. The Innovation Lab Baden-Württemberg (InnoLab_bw) presents the new text assistance ""F13"" for the administration in the state. Based on generative artificial intelligence, this programme was developed to sustainably relieve the employees of the state administration. New functions are introduced to optimize workflows. The summary function allows staff to select different compression levels for pasted texts. The Cabinet Template (KV) Note converts uploaded cabinet templates into a summarised note template. The research assistant supports the preparation of large amounts of information, while the ""Vermerkomat"" enables the creation of a comprehensive flow text. Since 2024, all employees who have access to the state administration network can use ""F13"", which hsa been fully implemented.","https://www.yahoo.com/news/baden-w-rttemberg-first-german-170630420.html?guccounter=1, https://aleph-alpha.com/, https://fortune.com/europe/2024/09/07/aleph-alpha-germany-ai-startup-tech-silicon-valley/, https://aleph-alpha.com/de/mit-dem-neuen-f13-in-die-verwaltung-der-zukunft-baden-wurttemberg-geht-mit-f13-produktiv/",unknown,2025-10-20,2025-10-20,news_major,unknown,medium,confirms_activity,"The system, F13, was developed primarily by the Heidelberg-based AI start-up Aleph Alpha, which has been touted as a German response to OpenAI's ChatGPT, though aimed at government, administration and industry in particular. The Innovation Lab Baden-Württemberg (InnoLab_bw) presents the new text assistance ""F13"" for the administration in the state. Based on generative artificial intelligence, this programme was developed to sustainably relieve the employees of the state administration. New functions are introduced to optimize workflows. The summary function allows staff to select different compression levels for pasted texts. The Cabinet Template (KV) Note converts uploaded cabinet templates into a summarised note template. The research assistant supports the preparation of large amounts of information, while the ""Vermerkomat"" enables the creation of a comprehensive flow text. Since 2024, all employees who have access to the state administration network can use ""F13"", which hsa been fully implemented.",medium,none,legacy_database_ingest,external database ingest,2025-10-20
653,existing_pstw_v1,653,existing_pstw,EXT-existing-pstw-720cb73b48,Ministry of Justice,Spain,judicial,national,yes,Ministry of Justice has a legacy database record documenting generative AI activity.,unknown,Usage of Generative Ai in Spain justice,public_facing_service,pilot,unknown,unknown,unknown,unknown,standalone,both,2023,2023,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,"Is Generative Artificial Intelligence (AI) suitable for the administration of justice? The use of generative AI in the private sector is on the rise and new systems are rolled out nearly every day. But what is the situation for the public sector? What are the tools currently used and what are their limits, what are suitable areas of application? Following the “Information note on the Use of Generative AI by judicial professionals in a work-related context”, prepare by the CEPEJ Working group on Cyberjustice and Artificial Intelligence (CEPEJ-GT-CYBERJUST), the European Cyberjustice Network (ECN) presented and discussed concrete generative AI tools from Portugal and Spain applied in the public sector for the communication with citizens on legal matters and the summarising of texts.",https://www.coe.int/en/web/cepej/-/ecn-webinar-7/2023-generative-ai-in-the-field-of-justice,unknown,2024-10-10,2024-10-10,other,unknown,low,confirms_activity,"Is Generative Artificial Intelligence (AI) suitable for the administration of justice? The use of generative AI in the private sector is on the rise and new systems are rolled out nearly every day. But what is the situation for the public sector? What are the tools currently used and what are their limits, what are suitable areas of application? Following the “Information note on the Use of Generative AI by judicial professionals in a work-related context”, prepare by the CEPEJ Working group on Cyberjustice and Artificial Intelligence (CEPEJ-GT-CYBERJUST), the European Cyberjustice Network (ECN) presented and discussed concrete generative AI tools from Portugal and Spain applied in the public sector for the communication with citizens on legal matters and the summarising of texts.",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2024-10-10
654,existing_pstw_v1,654,existing_pstw,EXT-existing-pstw-7248f7cd27,https://www.robinai.com/,United Kingdom,unknown,unknown,yes,https://www.robinai.com/ has a legacy database record documenting generative AI activity.,unknown,Robin AI - LLM for supporting Legals,program_initiative,production,proprietary_vendor,decision_support,Claude,Anthropic,standalone,unknown,2023,2023,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,"RobinAI is a legal industry platform that uses Large Language Models (LLMs), including Anthropic's model ""Claude to automate tasks such as reading, writing, and editing text data. The platform integrates these models to analyse contracts and suggest real-time edits based on clients' preferences enabling efficient review and approval processes. While acknowledging the potential for AI errors""",https://cutt.ly/gwijcRyQ,unknown,2024-09-26,2024-09-26,other,unknown,low,confirms_activity,"RobinAI is a legal industry platform that uses Large Language Models (LLMs), including Anthropic's model ""Claude to automate tasks such as reading, writing, and editing text data. The platform integrates these models to analyse contracts and suggest real-time edits based on clients' preferences enabling efficient review and approval processes. While acknowledging the potential for AI errors""",low,none,legacy_database_ingest,external database ingest,2024-09-26
655,existing_pstw_v1,655,existing_pstw,EXT-existing-pstw-72a74150d9,University of Roma Tre,Italy,unknown,national,yes,University of Roma Tre has a legacy database record documenting generative AI activity.,unknown,‘Democratic Engagement through a Public Chatbot’ (DepuChat) - How GenAI can increase transparency,public_facing_service,announced,unknown,unknown,unknown,unknown,standalone,public,2024,2024,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,"The Chamber of Deputies is more transparent and closer to the citizens thanks to the project ‘Democratic Engagement through a Public Chatbot’ (DepuChat), developed by the European Interdepartmental Research Centre for Advanced Studies on Digital Innovation IDEAS (Research Center IDEAS - Innovation Digital European Advanced Studies) of the University of Roma Tre in collaboration with the Department of Legal Sciences of the University of Florence. This is a proposal for a chatbot that, through generative AI, will make data and information on the Chamber, its bodies and procedures, individual MPs, and the political positions expressed by MPs and the Government more usable, including graphically. The purpose of this technological tool is to bring citizens closer to the Institutions.",https://www.wired.it/article/intelligenza-artificiale-generativa-camera-dei-deputati-anna-ascani/,unknown,2025-10-21,2025-10-21,other,unknown,low,confirms_activity,"The Chamber of Deputies is more transparent and closer to the citizens thanks to the project ‘Democratic Engagement through a Public Chatbot’ (DepuChat), developed by the European Interdepartmental Research Centre for Advanced Studies on Digital Innovation IDEAS (Research Center IDEAS - Innovation Digital European Advanced Studies) of the University of Roma Tre in collaboration with the Department of Legal Sciences of the University of Florence. This is a proposal for a chatbot that, through generative AI, will make data and information on the Chamber, its bodies and procedures, individual MPs, and the political positions expressed by MPs and the Government more usable, including graphically. The purpose of this technological tool is to bring citizens closer to the Institutions.",low,vendor_undisclosed,legacy_database_ingest,external database ingest,2025-10-21
